          81          32           2
  0.75000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000     
   1.2500000000000000        0.0000000000000000     
   1.5000000000000000        0.0000000000000000     
   1.7500000000000000        0.0000000000000000     
  0.75000000000000000       0.25000000000000000     
   1.0000000000000000       0.25000000000000000     
   1.2500000000000000       0.25000000000000000     
   1.5000000000000000       0.25000000000000000     
   1.7500000000000000       0.25000000000000000     
  0.75000000000000000       0.50000000000000000     
   1.0000000000000000       0.50000000000000000     
   1.2500000000000000       0.50000000000000000     
   1.5000000000000000       0.50000000000000000     
   1.7500000000000000       0.50000000000000000     
  0.75000000000000000       0.75000000000000000     
   1.0000000000000000       0.75000000000000000     
   1.2500000000000000       0.75000000000000000     
   1.5000000000000000       0.75000000000000000     
   1.7500000000000000       0.75000000000000000     
  0.75000000000000000        1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
   1.2500000000000000        1.0000000000000000     
   1.5000000000000000        1.0000000000000000     
   1.7500000000000000        1.0000000000000000     
  0.87500000000000000        0.0000000000000000     
  0.87500000000000000       0.12500000000000000     
  0.75000000000000000       0.12500000000000000     
  0.87500000000000000       0.25000000000000000     
   1.0000000000000000       0.12500000000000000     
   1.1250000000000000        0.0000000000000000     
   1.1250000000000000       0.12500000000000000     
   1.1250000000000000       0.25000000000000000     
   1.2500000000000000       0.12500000000000000     
   1.3750000000000000        0.0000000000000000     
   1.3750000000000000       0.12500000000000000     
   1.3750000000000000       0.25000000000000000     
   1.5000000000000000       0.12500000000000000     
   1.6250000000000000        0.0000000000000000     
   1.6250000000000000       0.12500000000000000     
   1.6250000000000000       0.25000000000000000     
   1.7500000000000000       0.12500000000000000     
  0.87500000000000000       0.37500000000000000     
  0.75000000000000000       0.37500000000000000     
  0.87500000000000000       0.50000000000000000     
   1.0000000000000000       0.37500000000000000     
   1.1250000000000000       0.37500000000000000     
   1.1250000000000000       0.50000000000000000     
   1.2500000000000000       0.37500000000000000     
   1.3750000000000000       0.37500000000000000     
   1.3750000000000000       0.50000000000000000     
   1.5000000000000000       0.37500000000000000     
   1.6250000000000000       0.37500000000000000     
   1.6250000000000000       0.50000000000000000     
   1.7500000000000000       0.37500000000000000     
  0.87500000000000000       0.62500000000000000     
  0.75000000000000000       0.62500000000000000     
  0.87500000000000000       0.75000000000000000     
   1.0000000000000000       0.62500000000000000     
   1.1250000000000000       0.62500000000000000     
   1.1250000000000000       0.75000000000000000     
   1.2500000000000000       0.62500000000000000     
   1.3750000000000000       0.62500000000000000     
   1.3750000000000000       0.75000000000000000     
   1.5000000000000000       0.62500000000000000     
   1.6250000000000000       0.62500000000000000     
   1.6250000000000000       0.75000000000000000     
   1.7500000000000000       0.62500000000000000     
  0.87500000000000000       0.87500000000000000     
  0.75000000000000000       0.87500000000000000     
  0.87500000000000000        1.0000000000000000     
   1.0000000000000000       0.87500000000000000     
   1.1250000000000000       0.87500000000000000     
   1.1250000000000000        1.0000000000000000     
   1.2500000000000000       0.87500000000000000     
   1.3750000000000000       0.87500000000000000     
   1.3750000000000000        1.0000000000000000     
   1.5000000000000000       0.87500000000000000     
   1.6250000000000000       0.87500000000000000     
   1.6250000000000000        1.0000000000000000     
   1.7500000000000000       0.87500000000000000     
          1          2          6         26         27         28
          7          6          2         29         27         30
          2          3          7         31         32         30
          8          7          3         33         32         34
          3          4          8         35         36         34
          9          8          4         37         36         38
          4          5          9         39         40         38
         10          9          5         41         40         42
          6          7         11         29         43         44
         12         11          7         45         43         46
          7          8         12         33         47         46
         13         12          8         48         47         49
          8          9         13         37         50         49
         14         13          9         51         50         52
          9         10         14         41         53         52
         15         14         10         54         53         55
         11         12         16         45         56         57
         17         16         12         58         56         59
         12         13         17         48         60         59
         18         17         13         61         60         62
         13         14         18         51         63         62
         19         18         14         64         63         65
         14         15         19         54         66         65
         20         19         15         67         66         68
         16         17         21         58         69         70
         22         21         17         71         69         72
         17         18         22         61         73         72
         23         22         18         74         73         75
         18         19         23         64         76         75
         24         23         19         77         76         78
         19         20         24         67         79         78
         25         24         20         80         79         81
          16
          1          1
          2          1
          3          1
          4          1
          5          1
          6          1
          7          1
          8          1
          9          1
         10          1
         11          1
         12          1
         13          1
         14          1
         15          1
         16          1
